review_text,actual_rating,v1_predicted,v1_explanation,v2_predicted,v2_explanation,v3_predicted,v3_explanation
This is my first time back in years. It will be my last. I was in the bar area for lunch it was almost 1hour 25 min before I could get out. Ten min before my drink order and almost as long before food order. A secound drink forget it. Guy next to me walked out.,2,1,"The review expresses extreme dissatisfaction with the service, highlighting long wait times and a negative experience overall. Phrases like 'it will be my last' and 'guy next to me walked out' indicat",2,"The review expresses clear dissatisfaction with the experience, highlighting significant issues such as long wait times for both drinks and food. The mention of a nearby customer walking out indicates",1,"Food quality is not mentioned, but service quality is rated very low due to long wait times and a negative experience. Overall satisfaction is clearly negative, and the likelihood to return is also ex"
"So very Portlandia in its hipsterness and decor. Premium coffee roasted in-house, in the middle of the desert, no less! Who would have thunk it.

Baristas were profesh and friendly. They even warmed up our pastries upon request. Perfectly foamed milk and fruity noted espresso. I hope this place has a long life in Scottsdale, where great coffee is few and far between.",5,5,"The review is overwhelmingly positive, highlighting excellent food quality with 'perfectly foamed milk' and 'fruity noted espresso', as well as 'profesh and friendly' service. The atmosphere is descri",5,"The review uses positive language (premium, friendly, perfectly foamed), expresses enthusiasm for the coffee quality, and indicates a desire for the place to succeed in the area. The tone is upbeat an",5,Food quality scored a 5 for perfectly foamed milk and fruity espresso. Service quality also scored a 4 for friendly and professional baristas. Overall satisfaction was a 5 due to the positive experien
"Great hotel in Central Phoenix for a stay-cation, but not necessarily a place to stay out of town and without a car. Not much around the area, and unless you're familiar with downtown, I would rather have a guest stay in Old Town Scottsdale, etc. BUT if you do stay here, it's awesome. Great boutique rooms. Awesome pool that's happening in the summer. A GREAT rooftop patio bar, and a very very busy lobby with Gallo Blanco attached. A great place to stay, but have a car!",4,4,"The review is mostly positive, highlighting great aspects like boutique rooms, an awesome pool, and a rooftop patio bar. There are minor complaints about the location and the need for a car, but overa",4,"The review contains positive language (great, awesome, very busy) and highlights specific positive aspects (boutique rooms, awesome pool, great rooftop patio bar). However, it also includes some reser",4,"The review highlights great aspects such as boutique rooms, an awesome pool, and a rooftop bar, indicating high satisfaction. However, it mentions limitations regarding location and the need for a car"
Good pizza. Nice and laid back. Good staff too.,4,4,"The review contains positive remarks about the pizza, staff, and atmosphere, using words like 'good' and 'nice'. There are no complaints or negative sentiments expressed, indicating a favorable experi",4,"The review contains positive language (good, nice, good staff) and suggests a pleasant experience. It lacks the enthusiasm of a 5-star review but indicates satisfaction and a likelihood of returning, ",4,"Food quality is rated 4 (good pizza), service quality is rated 4 (good staff), overall satisfaction is rated 4 (nice and laid back), and likelihood to return is rated 4 (would recommend). The average "
"Hippies scare me.     So in my preparation to go to this place I ordered Xanax from an on-line Canadian pharmacy, which I have been taking for three days now.  Bought a tazer from Spy Headquarters in case one of them tries to hold me down and pours patchouli oil on me.  The fifth of gin that I slammed in the parking lot really helped with that last bit of extra courage that I needed to partake my journey into hippie-land.

It was all for nothing. No hippies around, just a teenager behind the counter.  This place is tiny and the counters are about at mouth level. I don't know how anyone under 7'6"" could easily eat off of them.  

Anyways for $5 flat, you get a kick ass burger, a school lunch bag half full of well seasoned skin-on fries, and a can of soda.   It's true that the fries could have been a bit more crispy but they tasted so good I got over it real quick.

I'd be afraid to ask what the special ingredient is because they might say ""it's organic, don't panic"".  

Jerry's dead, but this place lives on.  Thanks hippies!",5,4,"The review contains a mix of humor and positive feedback about the food quality, specifically praising the burger and fries despite a minor complaint about the fries' crispiness. The reviewer expresse",4,"The review has a mix of humor and positive sentiment, particularly praising the burger and fries despite a minor complaint about the fries' crispiness. The reviewer expresses enjoyment of the food and",4,"Food quality scored a 4 (very good burger and fries), service quality is not explicitly mentioned but implied to be fine, overall satisfaction is positive, and the reviewer expresses a likelihood to r"
"I was really excited about this event, maybe my expectations were too high, because I was really underwhelmed.  Very little shade, ran out of water, by the time I got there at 1pm (other obligations) 20% of the vendors were out of food, and by the time I ate my way through some, everyone else was already out.   60 bucks for that?  I don't think so.  

And when I mentioned it to ""the person in charge"", he was patronizing, invalidating and kept telling me how happy the chefs were.  Well, I'm your consumer, big guy.  

Sorry, Devoured, wish it could have been better. 

What food I did try, was pretty good.",1,2,"The review expresses disappointment and frustration with multiple aspects of the event, including poor service, lack of food availability, and inadequate facilities. While there is a mention of good f",2,"The review expresses disappointment and unmet expectations, particularly regarding the lack of shade, water shortages, and vendors running out of food. The reviewer feels that the experience did not j",2,"Food quality was rated as good, but service quality and overall satisfaction were significantly low due to issues with vendor availability and poor customer service. The likelihood to return is also l"
"Definitely come for Happy hour! Prices are amazing, sake bombers for $3...Great atmosphere and wait staff was incredibly nice and right on to all of our needs, didn't have to ask for a thing They were always spot on...Place gets crowded in the evening especially if you plan on sitting outside. I only wish there were one in Apollo Beach or Brandon!",4,5,"The review is overwhelmingly positive, highlighting excellent service, great atmosphere, and amazing value for money during happy hour. The use of words like 'amazing' and 'incredibly nice' indicates ",5,"The review expresses strong enthusiasm for the happy hour, praises the prices and atmosphere, and highlights the attentive and friendly wait staff. The use of phrases like 'definitely come' and 'incre",5,Food quality is not explicitly rated but implied to be good due to the mention of 'amazing prices' and 'sake bombers for $3'. Service quality is rated a 5 for being 'incredibly nice' and 'spot on'. Ov
"Good tattoo shop. Clean space, multiple artists to choose from and books of their work are available for you to look though and decide who's style most mirrors what you're looking for. I chose Jet to do a cover-up for me and he worked with me on the design and our ideas and communication flowed very well. He's a very personable guy, is friendly and keeps the conversation going while he's working on you, and he doesn't dick around (read: He starts to work and continues until the job is done). He's very professional and informative. Good customer service combines with talent at the craft.",4,5,"The review is overwhelmingly positive, highlighting excellent service quality, a clean atmosphere, and a strong recommendation for the artist. There are no complaints, and the reviewer expresses enthu",4,"The review is positive overall, highlighting cleanliness, multiple artist options, good communication, and professionalism. While it lacks the extreme enthusiasm of a 5-star review, it expresses satis",5,"The review highlights exceptional service quality, professionalism, and a clean environment, with strong positive language throughout. The reviewer expresses high satisfaction and a likelihood to retu"
"This restaurant is incredible, and has the best pasta carbonara and the best tiramisu I've had in my life. All the food is wonderful, though. The calamari is not fried. The bread served with dinner comes right out of the oven, and the tomatoes are the freshest I've tasted outside of my mom's own garden. This is great attention to detail.

I can no longer eat at any other Italian restaurant without feeling slighted. This is the first place I want take out-of-town visitors I'm looking to impress.

The owner, Jon, is helpful, friendly, and really cares about providing a positive dining experience. He's spot on with his wine recommendations, and he organizes wine tasting events which you can find out about by joining the mailing list or Facebook page.",5,5,"The review is overwhelmingly positive, highlighting exceptional food quality, particularly the pasta carbonara and tiramisu, and praising the freshness of ingredients. The service is described as frie",5,"The review uses multiple superlatives (incredible, best, wonderful, freshest), expresses strong enthusiasm and satisfaction, highlights specific dishes positively, and indicates a desire to return and",5,Food quality scored a 5 due to superlative language describing the dishes as the best ever. Service quality also scored a 5 for outstanding and attentive service. Overall satisfaction and likelihood t
"Rarely do I give a 1 star rating but after four attempts in four months to get my fax line and internet rolling I can honestly say they have earned this.  After finally showing up for a scheduled appointment the tech told us our internet was fine but we disagree because we are getting the same speed we had with Qwest in Cave Creek (SLOW)  and they are charging us $64 a month for what they call the upgraded 20mbs.  Furthermore, I tried to send out a couple faxes after he left and the line is not responding.  Im going to drive down to the store tomorrow and demand that they remove the fees for service I have not received and just get efax.  As I noted in the first review we were excited to upgrade to faster internet so that makes this experience even worse.",1,1,"The review expresses extreme dissatisfaction with multiple serious issues regarding service quality, including slow internet speeds and non-functional fax lines. The tone is very negative, with the re",1,"The review expresses extreme dissatisfaction with multiple issues (slow internet, unresponsive fax line, poor service), uses negative language (earned this, not responding, worse), and indicates a str",1,"The review expresses extreme dissatisfaction with both the service and the internet quality, using strong negative language such as 'earned this' and 'slow'. The overall sentiment is clearly negative,"
"Too bad about Mandalay Noodle World. Maybe if they had stressed better service and played up the Burmese aspect they would have had better luck. Who knows?

Betito's moved in, and they're okay. The wife and I stopped in yesterday. I had a carne asada torta and a taco and both were about average. Their hot salsa took it up a notch though. My wife had something with diablo in the name (sorry, I'll have to look at the menu when I get home) and loved it. They do the usual menudo on weekends and the whole place is more or less along the lines of a Filiberto's--not that there's anything wrong with that. The whole bill was less that $20, so prices are good. 

Clean enough place, cheap, food is okay, and service is adequate. I would not go out of my way to get there, but if it is in your neighborhood it is worth a try. I'll probably stop here from time to time.",3,3,"The review presents a mixed perspective on the restaurant. The food is described as 'average' with some positive notes about the wife's dish and the hot salsa, but overall it lacks enthusiasm. Service",4,"The review contains a mix of positive and neutral language, with phrases like 'average,' 'okay,' and 'clean enough place' indicating a generally positive experience. The reviewer mentions that the foo",3,"Food quality is rated as average (3), service is adequate (3), overall satisfaction is neutral (3), and likelihood to return is somewhat positive (3). The average score is 3, indicating a neutral expe"
"okay this is the best place EVER! i grew up shopping at the one in los gatos, and the one in Oakville. i was shock when i saw the best store in the world in Scottsdale and then not surprised at all. the have all the good stuff. from cheese down to wine. i can't tell you how happy i am that this store is here in Arizona. now if we could just get dean and deluca!",5,5,"The review is overwhelmingly positive, expressing strong enthusiasm and happiness about the store. It uses superlatives like 'best place EVER' and 'best store in the world', indicating a high level of",5,"The review uses emphatic language (best place EVER, shock, happy), expresses strong positive sentiment about the store, and indicates a high level of enthusiasm and satisfaction. The reviewer has a pe",5,"The review expresses strong positive sentiment with superlatives like 'best place EVER' and 'best store in the world', indicating exceptional food quality and overall satisfaction. The reviewer is ver"
"This is your typical Buffalo Exchange. I've been to others in San Francisco and San Diego, and they're all pretty much the same. Yes, they're super picky brand name whores about what they buy from you, but it means that there are some really great items for a much smaller price tag. I've gotten dresses that people always compliment and things that I've bought on impluse because I thought it was a great buy, and wore once. 

The building this one is located in leaves a lot to be desired, but  there are good buys inside. I walked away with a great pair of skinny jeans, a cute top, and a super comfy dress for under $50 =).",4,4,"The review is mostly positive, highlighting good value for money and great finds, despite some minor complaints about the building's appearance. The reviewer expresses satisfaction with their purchase",4,"The review has a generally positive tone with mentions of good buys and specific items that were appreciated. While there are some criticisms about the store's pickiness and the building's condition, ",4,"The review indicates a generally positive experience with good items at reasonable prices, leading to a high overall satisfaction. The reviewer expresses enjoyment and satisfaction with their purchase"
"Gils.. A relatively new business to the complex on 16th St and Bell Rd. 

Gils is NOT your average Mexican Style food. It is New Mexican Style. They use whole beans, no lard and light on flavor. The rice is not orange but more of a yellow with hints of garlic infused. The burritos are covered in red or green sauce, which can be a hot or mild depending on the crop. 

I had the pork Carnita's burrito topped with green sauce. Beans and rice. I would have been disappointed it I expected smashed refried beans too. BUT I love the beans as they are. They are sort of like a ham hock style bean. The carnitas was wonderful and huge. filled with pork and not a spec of fat in it. Topped with cheese and Hatch Green Chilie sauce. Did I mention Huge? 

The whole meal including water and chips and salsa set me back $10 bucks. I even have a small lunch for tomorrow. The chips are homemade and the thicker type. The red salsa was spicy but not hot and green was good. 

The rest of the menu looked good, nothing stood out as a must have but I will be back. 

The place was clean and they made a nice patio outside, complete with waterfall and everything.",4,4,"The review is mostly positive, highlighting the quality of the food, particularly the pork carnitas burrito and the homemade chips. The reviewer expresses satisfaction with the meal and mentions they ",4,"The review contains positive language (wonderful, huge, good) and specific praises for the food and value, indicating an overall good experience. The reviewer mentions they will return, which aligns w",4,"Food quality is rated highly due to the wonderful carnitas and unique beans, suggesting a score of 4. Service quality is not explicitly mentioned but the overall experience seems positive, leading to "
"I have been here several times now and have never had a bad experience yet.  Good food, good service; no complaints.   Still have never made it here for happy hour, but their specials during that time seem like quite a deal.  The staff are always friendly and seem to remember us from one visit to another.  I've only ever eaten sushi here, but they have a lot of other menu items that I would like to try at some point, but I always turn to the sushi as it has always been good and fresh.  I would recommend trying this restaurant.",5,4,"The review is mostly positive, highlighting good food and service with no complaints. The reviewer expresses a strong likelihood of recommending the restaurant and mentions a desire to return, indicat",4,"The review expresses consistent positive experiences with 'good food' and 'good service', and mentions no complaints. The reviewer indicates a willingness to return and recommends the restaurant, simi",4,"Food quality is rated 4 (good sushi), service quality is rated 4 (friendly staff), overall satisfaction is rated 4 (never had a bad experience), and likelihood to return is rated 4 (would recommend). "
Gaylee is great! She is super sweet and so professional! Her work is amazing. I found her through one of those online deals and now I am convinced that I will never go elsewhere. Keep up the great work!,5,5,"The review is overwhelmingly positive, highlighting Gaylee's sweetness, professionalism, and amazing work. There are no complaints or negative aspects mentioned, and the reviewer expresses a strong co",5,"The review uses enthusiastic language (great, super sweet, amazing), expresses strong satisfaction, and includes a definitive intent to return ('I am convinced that I will never go elsewhere'). This a",5,"All aspects scored highly: food quality is implied as amazing, service quality is described as super sweet and professional, overall satisfaction is clearly positive, and the likelihood to return is s"
"Man, do I LOVE a restaurant with REALLY GOOD food and friendly service! Liberty Market is definitely that! 

Funny thing is that I was originally going to eat at Joe's Farm Grill, but ended up here (after a search here on YELP).

Nice laid back decor too.

You wait in line to place your order, pay, and they give you a stand with a number on it (like at Sizzler), then someone brings your order.

I like places that spend the time to make their own salad dressings and take care with creating a delicious salad. The Italia was DELICIOUS and a perfect size! The homemade Minestrone soup was loaded with fresh ingredients and was REALLY fantastic too!

I forgot to try one of their desserts...the last Red Velvet cupcake was ALMOST snatched up by another customer, but the Food Server was so kind to offer to get it to me (maybe I had a look of panic on my face??)...WOW!! This service is rare to find!

The restrooms are quite amusing! Saw a similar set-up in NYC. Each toilet/water-closet is individual...no stalls. They were VERY CLEAN too (ok, I was seriously apprehensive that it might smell like a men's restroom, since it was all unisex...no worries!!!!)

I can't wait to visit here again...but, after I check out their other place across the street: Joe's Real BBQ. YUM!",5,5,"The review is overwhelmingly positive, highlighting excellent food quality, friendly service, and a pleasant atmosphere. The reviewer expresses enthusiasm and a strong desire to return, with no signif",5,"The review expresses strong enthusiasm and positive sentiment throughout, using phrases like 'LOVE a restaurant with REALLY GOOD food and friendly service,' 'DELICIOUS,' and 'REALLY fantastic.' The re",5,Food quality is rated a 5 for being described as delicious and fantastic. Service quality is also rated a 5 due to the exceptional and kind service. Overall satisfaction is a 5 as the reviewer express
"It is romantic here even if you are with just friends. The waitress kneels at the couch to speak with you, pour your wine, bring your check...I love that...its so 5 star and respectful. Our waitress was so friendly and I was on cloud 9 because the whole ambience made my evening so nice. I love the darkness of it, its all so exotic and relaxing there especially with all the coves and different areas to be seated. Apparently you have to put your name down if you want a table for certain as it seems to be packed anytime I have been there. We needed one more bar stool-we had no reservation and the waiter actually went ""out to the storage"" to get us one. Impressive!",4,5,"The review is overwhelmingly positive, highlighting excellent service, a romantic and exotic atmosphere, and a strong emotional response from the reviewer. There are no complaints mentioned, and the l",5,"The review uses highly positive language (romantic, love, impressive, friendly), expresses strong enthusiasm about the service and ambiance, and indicates a desire to return. It highlights specific po",5,Food quality is not explicitly rated but the overall experience is described positively. Service quality is rated a 5 due to the waitress's attentiveness and friendliness. Overall satisfaction is also
"Alright, I have been away from Yelp for quite some time, and I feel that this place is fitting to be my comeback review...

Chicken and Waffles.  Yes, chicken and M'Fin waffles.  

In the ghetto?  Check
Has sweet tea?  Check
Has no-nonsense, quick service?  Check
Ridiculously long wait?  Check
Best thing that I have eaten in the last year?  Check

I have to say, not the best fried chicken I have ever had, but pretty damn good- it could use more seasoning.  Now the waffles, probably the best ever...  The waffles are deliciously soft inside, a little crispy out with a wonderful cinammoness to them.  The seating is cramped, but it doesn't matter as soon as your food is delivered your table goes quiet, you get tunnel vision and after the first bite you are taken away to an orgy of goodness.

If you are in Phoenix, this is a requirement.  Come real early or be prepared to wait.  Don't forget to order the Red Velvet cake and they have Kool-Aid if that fits your fancy.  Even after I came home from Arizona, I couldn't stop talking about LoLo's for like 2 weeks.  Shoot, two months later and I am still drooling thinking about it...",5,5,"The review is overwhelmingly positive, highlighting the deliciousness of the waffles and the overall experience. The reviewer expresses strong enthusiasm and recommends the restaurant as a must-visit,",5,"The review uses enthusiastic and emphatic language (e.g., 'best thing that I have eaten in the last year', 'deliciously soft', 'orgy of goodness'), includes a strong recommendation ('this is a require",5,"The review highlights the food quality as very good, especially the waffles, and expresses strong overall satisfaction with phrases like 'best thing that I have eaten in the last year' and 'still droo"
"As Target's go this one is standard fare. That consistency is part of their brand recognition. However, as a part of the Up-Scale Desert Ridge Shopping Center, I'd expect a bit more than a Standard Target. Don't they have some sort of a Flagship Target?

Also traffic and parking can be atrocious at Desert Ridge. I drive to Target's and WalMart's much further from my house because the round trip time is less when I don't have to negotiate the teen packed Desert Ridge lot. Probably safer too.",3,2,"The review expresses disappointment with the Target location, indicating it is just 'standard fare' and not meeting expectations for an upscale area. The mention of 'atrocious' traffic and parking fur",3,"The review expresses a neutral sentiment overall, with some positive acknowledgment of Target's consistency but also significant complaints about the location and parking issues. The language is neith",3,"The review indicates average satisfaction with the Target store, mentioning it as 'standard fare' and expressing disappointment in its location and parking situation. There are no strong positive or n"
"Cliff notes
- Cheap: $1-2/plate
- Fast: It's ready-to-go and on a conveyor
- Acceptable quality: I'm here weekly and haven't gotten sick lol

This place is definitely good for what it is, ""it"" being a budget-friendly sushi place that's great for a quick bite.  In a response to the lower-rating reviews stating how the food is just okay at best or authentic or blah blah blah, well think of it like wal-mart vs. *inserthighendretailerhere*.  This place has a business model based on selling in large volumes (hence the low prices like wal-mart) so they're gonna have to ""reduce costs"" somehow (so-so quality food, not-so-attentive staff, and slightly smaller than average portions), but it's still a solid bang-for-your-buck kinda place.

On top of this, I can be in and out quickly since everything is already prepared, perfect for those quick 30 min lunch breaks.  All that's required is for you to grab it off the conveyor (depending on whether or not all the items you want are on the conveyor at the time). 

I've never had issues with seating, but do not make a point to go during peak hours and usually go with a small party (2-4 people).

For those claiming to be ""left to fend for themselves"" due to an inattentive staff, most of your sushi-related inquiries can be answered by this thing called ""the menu"" that sits on the counters.  See, this miraculous piece of technology contains things referred to as ""descriptions"" on them that help to inform you about the sushi going round-and-round before you.  Furthermore, there's even a pricing guide based on the color code of the plates to assist you further! WOW! Lol wtf do people expect for $1-2 plates of sushi?  Someone to hold your hand? LOLOLOLOLOLOLOL DIAF

And the cherry on top? $4 large japanese beers and $5 sake bombs! HELL YEAH!",4,4,"The review is mostly positive, highlighting the value for money, speed of service, and acceptable quality of food. While it acknowledges some drawbacks like so-so quality and inattentive staff, the ov",4,"The review has a generally positive tone, highlighting the budget-friendly aspect and convenience of the sushi place. While it acknowledges some limitations in quality and service, it emphasizes the v",4,"Food quality is rated as acceptable (3), service quality is implied to be lacking but manageable (2), overall satisfaction is positive (4), and the likelihood to return is strong (4). The average scor"
"Great place for lunch, transport yourself back in time to this quaint farm grill which offers high quality food, fresh ingredients, killer burgers and an atmosphere that is one of a kind.  Good place for breakfast as well.  Family owned restaurant goodness.  Only drawback is the line, however good things come to those who wait.",4,4,"The review is overwhelmingly positive, highlighting excellent food quality, a unique atmosphere, and a good experience overall. The only drawback mentioned is the line, which is a minor issue. The use",5,"The review uses positive language (great, high quality, fresh ingredients, killer burgers, one of a kind) and expresses enthusiasm for the restaurant. It highlights the family-owned aspect and acknowl",5,Food quality scored a 5 due to descriptors like 'high quality food' and 'killer burgers'. Service quality is not explicitly mentioned but the overall satisfaction and likelihood to return are very pos
No matter what I order I know it will be tasty. Maizie's have a lot to choose from which can be a little overwhelming for me. I love their wait staff everyone is always friendly. When I am in Maizie's I feel like I am in a neighborhood hang out.,4,5,"The review expresses overwhelming positivity about the food quality, stating it will always be tasty, and praises the friendly wait staff. The atmosphere is described as a neighborhood hangout, which ",4,The review expresses a positive sentiment with phrases like 'tasty' and 'friendly' while acknowledging a slight overwhelm with the menu options. The reviewer feels a sense of comfort and community at ,5,"Food quality is rated 4 (tasty), service quality is rated 4 (friendly), overall satisfaction is rated 4 (enjoyed), and likelihood to return is rated 4 (would recommend). The average score is 4.0, and "
Good for an easy and leisurely business lunch or outing with the girls.  The market downstairs is great for takeout and a great selection of bakery treats.,4,4,"The review has a positive tone, highlighting the restaurant as good for business lunches and outings, with a great market for takeout and bakery treats. There are no negative comments or complaints, i",4,The review has a positive tone with phrases like 'good for an easy and leisurely business lunch' and 'great selection of bakery treats.' It suggests a pleasant experience and implies a likelihood of r,4,"Food quality is rated as 4 (great selection of bakery treats), service quality is not explicitly mentioned but implied to be acceptable, overall satisfaction is 4 (enjoyed the outing), and likelihood "
"I can't describe to you how amazing these gourmet adult hot pockets taste! They literally MELT in your mouth- a few of my favorites are the Cajun Chicken, Dill Salmon, and the Stilton & Steak---Bon Appetit everyone! And don't forget about the all day everyday-$3 car bombs(you can't beat that price) their happy hour is amazing, too!",5,5,"The review is overwhelmingly positive, highlighting the amazing taste of the gourmet hot pockets with enthusiastic language. The reviewer mentions specific favorites and praises the value of the $3 ca",5,"The review uses emphatic language (amazing, MELT in your mouth), praises specific items, and includes strong recommendations (Bon Appetit everyone!). It highlights positive aspects like the price of c",5,Food quality scored a 5 due to superlative language describing the taste as amazing and incredible. Service quality was not explicitly mentioned but the overall satisfaction and likelihood to return w
This place shouldn't even be reviewed - because it is the kind of place I want to keep for myself...  =),5,5,"The review expresses a strong desire to keep the place a secret, indicating a very positive sentiment. The use of a smiley face suggests enthusiasm and satisfaction. There are no negative comments or ",5,"The review expresses a strong positive sentiment with a playful tone, indicating a desire to keep the place a secret, which suggests high appreciation. The language is enthusiastic and implies a stron",5,"The review expresses a strong positive sentiment with the phrase 'this place shouldn't even be reviewed' indicating a desire to keep it a secret, which implies exceptional quality. There are no negati"
"This would most certainly be ""my"" coffee shop if I hadn't already established myself as a regular at another local shop. This brand-new, independent coffee shop has spent the money to look really nice (it even has a fountain inside!).

But what money can't buy is community and unfortunately this shop doesn't seem to have much of that. Granted, building community takes time and/or energy. For their sake, I really really hope it works out in the long-run.",4,3,"The review presents a mixed sentiment. While the reviewer appreciates the ambiance and the investment in the shop's appearance, they express concerns about the lack of community, indicating that it ma",4,"The review has a generally positive tone, highlighting the nice appearance of the coffee shop and expressing hope for its success. However, it also mentions a lack of community, which is a minor conce",4,"The review indicates a positive sentiment towards the coffee shop's ambiance and potential, but notes a lack of community. The food and service quality are not explicitly rated, but the overall satisf"
"Where to begin?

This is my favorite Mexican food establishment ever. I've been frequenting Carolina's for years and never once have I been disappointed. Some might compare it to Filiberto's or any of those [insert surname here]berto's but this is on a whole different level.

Atmosphere-wise it's one step above a sketchy hole-in-the-wall but the food makes up for everything the appearance of the place lacks. I don't know their secret but their beans, the tortillas, the salsa... it's all to die for. And IT'S. SO. CHEAP. Like, seriously, I'd dish out more money for this food but the fact that it really is that cheap is the icing on the cake. 

It's almost always busy but it's always worth the wait. Always.

If you haven't gone... you're missing out.",5,5,"The review is overwhelmingly positive, highlighting excellent food quality, great value for money, and a strong recommendation to visit. The reviewer expresses enthusiasm and satisfaction with no sign",5,"The review expresses extreme enthusiasm and affection for the restaurant, using phrases like 'favorite Mexican food establishment ever' and 'never once have I been disappointed.' It highlights the exc",5,Food quality is rated a 5 due to superlative language describing it as 'to die for' and 'best ever'. Service quality is not explicitly mentioned but the overall satisfaction and likelihood to return a
Had the enchiladas - cheese and shredded beef - and some mini chimichangas which were both good. Salsa is fresh and tasty. Friendly service. Will be back next time I'm in Florence!,4,4,"The review is mostly positive, highlighting good food quality (enchiladas and chimichangas), fresh salsa, and friendly service. There are no complaints mentioned, and the reviewer expresses a strong l",4,"The review contains positive language (good, fresh, tasty, friendly) and indicates an intent to return, similar to Example 3 and Example 4. However, it lacks the enthusiastic tone and superlatives fou",4,"Food quality scored a 4 (tasty), service quality scored a 4 (friendly), overall satisfaction scored a 4 (enjoyed), and likelihood to return scored a 4 (would return). The average score is 4, and there"
"I feel the Days Inn Tempe is best described as ""a place where you can purchase the right to sleep for awhile."" 

I booked my 10-night stay on Travelocity for a non-smoking room, yet when I entered the room I almost choked. It was disgusting. I've never had a smoking hotel room before and I will make sure I don't again. They said they couldn't move us to a different room.

My local lady friend brought over a bottle of wine but forgot a corkscrew. No big deal, I thought to myself, as the front desk of a hotel will surely have a corkscrew. Nope. Coors Light it is.

The towels felt like they were made of cow tongue, and they missed our wakeup call one morning making me late for a training class that had cost me about $500.

I'm awarding one star in addition to the minimum one-star rating because I got to drink cheap beer by the pool in 90 degree weather for 10 days, and there are a few good places to eat and two dollar stores very nearby. The dollar store had a corkscrew.",2,1,"The review is overwhelmingly negative, highlighting multiple serious issues such as a disgusting room, poor service, and inadequate amenities. The tone is frustrated and disappointed, with phrases lik",1,"The review contains extreme negative language (disgusting, choked, missed wakeup call), multiple severe issues (smoking room, poor service, uncomfortable towels), and a strong indication that the revi",1,"The review contains extreme negative language throughout, describing the room as disgusting, the service as lacking (no corkscrew), and overall dissatisfaction with the stay. The average aspect score "
"Very clean and well thought out floor plans, nice to have a friendly staff with smiling faces. Best Target I have been to in a while.",4,5,"The review is overwhelmingly positive, highlighting cleanliness, friendly staff, and being the best Target visited in a while. There are no complaints or negative aspects mentioned, indicating a stron",5,"The review uses positive language (very clean, well thought out, friendly staff, smiling faces) and includes a superlative (best). The enthusiastic tone and strong recommendation indicate a high level",4,"Service quality is rated 4 (friendly staff), overall satisfaction is rated 4 (enjoyed experience), and likelihood to return is rated 4 (would recommend). Food quality is not applicable as it is a Targ"
"I am a way more frequent visitor of the bell rd location, but sometimes I have to travel downtown for work. When I do, I make my route pass by this place because I have to have dutch bros.  The guys at the bell location are pretty familiar with me by now but these guys still treat you as if you are there best customer. And it's the best coffee I've ever had.",5,5,"The review is overwhelmingly positive, highlighting excellent service and the best coffee ever. The reviewer expresses enthusiasm and a strong likelihood of recommendation, with no negative comments o",5,"The review expresses strong enthusiasm and satisfaction with the coffee, using phrases like 'best coffee I've ever had' and highlighting the excellent treatment from the staff. The reviewer indicates ",5,"Food quality is rated 5 for being the best coffee ever, service quality is rated 5 for exceptional treatment, overall satisfaction is rated 5 for exceeding expectations, and likelihood to return is ra"
"I love the ambiance at Joe's Farm Grill.  It's great to grab your food and sit outside at one of the many picnic tables.  Stopping there with the dogs after an afternoon at Cosmo Dog Park is a must!  There is something for everyone on the menu, from gourmet burgers (all I have to say is fontina! Yum!) to pizza, to ribs.

It's also a great place to take out-of-state guests who just blew into town from one of those cold climates.  They are usually psyched to be sitting outside enjoying a meal during the winter without having a propane heater involved.  

Make sure you go for a walk on the grounds too.  It's very relaxing and a great way to work off a few calories!",4,5,"The review is overwhelmingly positive, highlighting excellent ambiance, a diverse menu, and a great experience for both locals and out-of-state guests. The use of enthusiastic language like 'love', 'g",5,"The review expresses strong positive sentiments about the ambiance, food variety, and the experience of dining outdoors. The use of enthusiastic language (e.g., 'I love', 'Yum!', 'great place') and th",5,"Food quality is rated 4 (great menu variety), service quality is not explicitly mentioned but the overall experience suggests positivity, overall satisfaction is rated 4 (enjoyed the ambiance and expe"
"I have no idea why some people give bad reviews about this place. It goes to show you, you can please everyone. They are probably griping about something that their own fault...there are many people like that.

In any case, my friend and I arrived at about 5:50 PM this past Sunday. It was pretty crowded, more than I thought for a Sunday evening and thought we would have to wait forever to get a seat but they said we'll be seated when the girl comes back from seating someone else. We were seated at 5:52 and the waiter came and got our drink orders. Everyone was very pleasant from the host that seated us to the waiter to the server. The prices were very good as well. We placed our orders once we decided what we wanted at 6:02. We shared the baked spaghetti calzone and the small ""Here's The Beef"" pizza so we can both try them. The calzone was huge and we got the smallest one (personal) and got the small 11"" pizza. Both were awesome! My friend liked the pizza better and I liked the calzone better. The calzone does have a sweetish sauce but that's how I like my sauce!

We had to box part of the pizza to take it home and we were out the door by 6:42. So, everything was great and not like these bad reviewers. That goes to show you that  you have to try these things yourself because all these bad reviewers have some serious issues.",5,5,"The review is overwhelmingly positive, highlighting excellent food quality, pleasant service, and good value for money. The reviewer expresses enthusiasm and strong satisfaction with their experience,",5,"The review has a highly positive tone, with enthusiastic language (awesome, huge, very good) and strong praise for the food and service. The reviewer expresses satisfaction with their experience and c",5,"Food quality rated 5 for being awesome, service quality rated 4 for being friendly and pleasant, overall satisfaction rated 5 for exceeding expectations, and likelihood to return rated 5 for highly re"
